id,sales
13406,34
13407,36
13408,38
13409,40
13410,30
13411,34
13412,34
13413,35
13414,37
13415,39
13416,41
13417,30
13418,34
13419,34
13420,35
13421,37
13422,39
13423,41
13424,30
13425,34
13426,34
13427,35
13428,37
13429,39
13430,41
13431,30
13432,34
13433,34
13434,35
13435,37
13436,39
13437,41
13438,30
13439,34
13440,34
13441,35
13442,37
13443,40
13444,42
13445,30
13446,34
13447,34
13448,35
13449,37
13450,40
13451,42
13452,30
13453,34
13454,34
13455,35
13456,37
13457,40
13458,42
13459,30
13460,34
13461,34
13462,35
13463,37
13464,40
13465,42
13466,30
13467,34
13468,34
13469,36
13470,38
13471,40
13472,42
13473,30
13474,34
13475,34
13476,36
13477,38
13478,40
13479,42
13480,30
13481,34
13482,34
13483,36
13484,38
13485,40
13486,42
13487,30
13488,34
13489,34
13490,36
13491,38
13492,40
13493,42
13494,30
13495,34
13496,34
13497,36
13498,38
13499,40
13500,30
13501,34
13502,34
13503,35
13504,37
13505,39
13506,41
13507,30
13508,34
13509,34
13510,35
13511,37
13512,39
13513,41
13514,30
13515,34
13516,34
13517,35
13518,37
13519,39
13520,41
13521,30
13522,34
13523,34
13524,35
13525,37
13526,39
13527,41
13528,30
13529,34
13530,34
13531,35
13532,37
13533,40
13534,42
13535,30
13536,34
13537,34
13538,35
13539,37
13540,40
13541,42
13542,30
13543,34
13544,34
13545,35
13546,37
13547,40
13548,42
13549,30
13550,34
13551,34
13552,35
13553,37
13554,40
13555,42
13556,30
13557,34
13558,34
13559,36
13560,38
13561,40
13562,42
13563,30
13564,34
13565,34
13566,36
13567,38
13568,40
13569,42
13570,30
13571,34
13572,34
13573,36
13574,38
13575,40
13576,42
13577,30
13578,34
13579,34
13580,36
13581,38
13582,40
13583,42
13584,30
13585,34
13586,34
13587,36
13588,38
13589,40
13590,30
13591,34
13592,34
13593,35
13594,37
13595,39
13596,41
13597,30
13598,34
13599,34
13600,35
13601,37
13602,39
13603,41
13604,30
13605,34
13606,34
13607,35
13608,37
13609,39
13610,41
13611,30
13612,34
13613,34
13614,35
13615,37
13616,39
13617,41
13618,30
13619,34
13620,34
13621,35
13622,37
13623,40
13624,42
13625,30
13626,34
13627,34
13628,35
13629,37
13630,40
13631,42
13632,30
13633,34
13634,34
13635,35
13636,37
13637,40
13638,42
13639,30
13640,34
13641,34
13642,35
13643,37
13644,40
13645,42
13646,30
13647,34
13648,34
13649,36
13650,38
13651,40
13652,42
13653,30
13654,34
13655,34
13656,36
13657,38
13658,40
13659,42
13660,30
13661,34
13662,34
13663,36
13664,38
13665,40
13666,42
13667,30
13668,34
13669,34
13670,36
13671,38
13672,40
13673,42
13674,30
13675,34
13676,34
13677,36
13678,38
13679,40
13680,30
13681,34
13682,34
13683,35
13684,37
13685,39
13686,41
13687,30
13688,34
13689,34
13690,35
13691,37
13692,39
13693,41
13694,30
13695,34
13696,34
13697,35
13698,37
13699,39
13700,41
13701,30
13702,34
13703,34
13704,35
13705,37
13706,39
13707,41
13708,30
13709,34
13710,34
13711,35
13712,37
13713,40
13714,42
13715,30
13716,34
13717,34
13718,35
13719,37
13720,40
13721,42
13722,30
13723,34
13724,34
13725,35
13726,37
13727,40
13728,42
13729,30
13730,34
13731,34
13732,35
13733,37
13734,40
13735,42
13736,30
13737,34
13738,34
13739,36
13740,38
13741,40
13742,42
13743,30
13744,34
13745,34
13746,36
13747,38
13748,40
13749,42
13750,30
13751,34
13752,34
13753,36
13754,38
13755,40
13756,42
13757,30
13758,34
13759,34
13760,36
13761,38
13762,40
13763,42
13764,30
13765,34
13766,34
13767,36
13768,38
13769,40
13770,30
13771,34
13772,34
13773,35
13774,37
13775,39
13776,41
13777,30
13778,34
13779,34
13780,35
13781,37
13782,39
13783,41
13784,30
13785,34
13786,34
13787,35
13788,37
13789,39
13790,41
13791,30
13792,34
13793,34
13794,35
13795,37
13796,39
13797,41
13798,30
13799,34
13800,34
13801,35
13802,37
13803,40
13804,42
13805,30
13806,34
13807,34
13808,35
13809,37
13810,40
13811,42
13812,30
13813,34
13814,34
13815,35
13816,37
13817,40
13818,42
13819,30
13820,34
13821,34
13822,35
13823,37
13824,40
13825,42
13826,30
13827,34
13828,34
13829,36
13830,38
13831,40
13832,42
13833,30
13834,34
13835,34
13836,36
13837,38
13838,40
13839,42
13840,30
13841,34
13842,34
13843,36
13844,38
13845,40
13846,42
13847,30
13848,34
13849,34
13850,36
13851,38
13852,40
13853,42
13854,30
13855,34
13856,34
13857,36
13858,38
13859,40
13860,30
13861,34
13862,34
13863,35
13864,37
13865,39
13866,41
13867,30
13868,34
13869,34
13870,35
13871,37
13872,39
13873,41
13874,30
13875,34
13876,34
13877,35
13878,37
13879,39
13880,41
13881,30
13882,34
13883,34
13884,35
13885,37
13886,39
13887,41
13888,30
13889,34
13890,34
13891,35
13892,37
13893,40
13894,42
13895,30
13896,34
13897,34
13898,35
13899,37
13900,40
13901,42
13902,30
13903,34
13904,34
13905,35
13906,37
13907,40
13908,42
13909,30
13910,34
13911,34
13912,35
13913,37
13914,40
13915,42
13916,30
13917,34
13918,34
13919,36
13920,38
13921,40
13922,42
13923,30
13924,34
13925,34
13926,36
13927,38
13928,40
13929,42
13930,30
13931,34
13932,34
13933,36
13934,38
13935,40
13936,42
13937,30
13938,34
13939,34
13940,36
13941,38
13942,40
13943,42
13944,30
13945,34
13946,34
13947,36
13948,38
13949,40
13950,30
13951,34
13952,34
13953,35
13954,37
13955,39
13956,41
13957,30
13958,34
13959,34
13960,35
13961,37
13962,39
13963,41
13964,30
13965,34
13966,34
13967,35
13968,37
13969,39
13970,41
13971,30
13972,34
13973,34
13974,35
13975,37
13976,39
13977,41
13978,30
13979,34
13980,34
13981,35
13982,37
13983,40
13984,42
13985,30
13986,34
13987,34
13988,35
13989,37
13990,40
13991,42
13992,30
13993,34
13994,34
13995,35
13996,37
13997,40
13998,42
13999,30
14000,34
14001,34
14002,35
14003,37
14004,40
14005,42
14006,30
14007,34
14008,34
14009,36
14010,38
14011,40
14012,42
14013,30
14014,34
14015,34
14016,36
14017,38
14018,40
14019,42
14020,30
14021,34
14022,34
14023,36
14024,38
14025,40
14026,42
14027,30
14028,34
14029,34
14030,36
14031,38
14032,40
14033,42
14034,30
14035,34
14036,34
14037,36
14038,38
14039,40
14040,30
14041,34
14042,34
14043,35
14044,37
14045,39
14046,41
14047,30
14048,34
14049,34
14050,35
14051,37
14052,39
14053,41
14054,30
14055,34
14056,34
14057,35
14058,37
14059,39
14060,41
14061,30
14062,34
14063,34
14064,35
14065,37
14066,39
14067,41
14068,30
14069,34
14070,34
14071,35
14072,37
14073,40
14074,42
14075,30
14076,34
14077,34
14078,35
14079,37
14080,40
14081,42
14082,30
14083,34
14084,34
14085,35
14086,37
14087,40
14088,42
14089,30
14090,34
14091,34
14092,35
14093,37
14094,40
14095,42
14096,30
14097,34
14098,34
14099,36
14100,38
14101,40
14102,42
14103,30
14104,34
14105,34
14106,36
14107,38
14108,40
14109,42
14110,30
14111,34
14112,34
14113,36
14114,38
14115,40
14116,42
14117,30
14118,34
14119,34
14120,36
14121,38
14122,40
14123,42
14124,30
14125,34
14126,34
14127,36
14128,38
14129,40
14130,30
14131,34
14132,34
14133,35
14134,37
14135,39
14136,41
14137,30
14138,34
14139,34
14140,35
14141,37
14142,39
14143,41
14144,30
14145,34
14146,34
14147,35
14148,37
14149,39
14150,41
14151,30
14152,34
14153,34
14154,35
14155,37
14156,39
14157,41
14158,30
14159,34
14160,34
14161,35
14162,37
14163,40
14164,42
14165,30
14166,34
14167,34
14168,35
14169,37
14170,40
14171,42
14172,30
14173,34
14174,34
14175,35
14176,37
14177,40
14178,42
14179,30
14180,34
14181,34
14182,35
14183,37
14184,40
14185,42
14186,30
14187,34
14188,34
14189,36
14190,38
14191,40
14192,42
14193,30
14194,34
14195,34
14196,36
14197,38
14198,40
14199,42
14200,30
14201,34
14202,34
14203,36
14204,38
14205,40
14206,42
14207,30
14208,34
14209,34
14210,36
14211,38
14212,40
14213,42
14214,30
14215,34
14216,34
14217,36
14218,38
14219,40
14220,30
14221,34
14222,34
14223,35
14224,37
14225,39
14226,41
14227,30
14228,34
14229,34
14230,35
14231,37
14232,39
14233,41
14234,30
14235,34
14236,34
14237,35
14238,37
14239,39
14240,41
14241,30
14242,34
14243,34
14244,35
14245,37
14246,39
14247,41
14248,30
14249,34
14250,34
14251,35
14252,37
14253,40
14254,42
14255,30
14256,34
14257,34
14258,35
14259,37
14260,40
14261,42
14262,30
14263,34
14264,34
14265,35
14266,37
14267,40
14268,42
14269,30
14270,34
14271,34
14272,35
14273,37
14274,40
14275,42
14276,30
14277,34
14278,34
14279,36
14280,38
14281,40
14282,42
14283,30
14284,34
14285,34
14286,36
14287,38
14288,40
14289,42
14290,30
14291,34
14292,34
14293,36
14294,38
14295,40
14296,42
14297,30
14298,34
14299,34
14300,36
14301,38
14302,40
14303,42
14304,30
14305,34
14306,34
14307,36
14308,38
14309,40
14310,30
14311,34
14312,34
14313,35
14314,37
14315,39
14316,41
14317,30
14318,34
14319,34
14320,35
14321,37
14322,39
14323,41
14324,30
14325,34
14326,34
14327,35
14328,37
14329,39
14330,41
14331,30
14332,34
14333,34
14334,35
14335,37
14336,39
14337,41
14338,30
14339,34
14340,34
14341,35
14342,37
14343,40
14344,42
14345,30
14346,34
14347,34
14348,35
14349,37
14350,40
14351,42
14352,30
14353,34
14354,34
14355,35
14356,37
14357,40
14358,42
14359,30
14360,34
14361,34
14362,35
14363,37
14364,40
14365,42
14366,30
14367,34
14368,34
14369,35
14370,37
14371,40
14372,42
14373,30
14374,34
14375,34
14376,35
14377,37
14378,40
14379,42
14380,30
14381,34
14382,34
14383,35
14384,37
14385,40
14386,42
14387,30
14388,34
14389,34
14390,35
14391,37
14392,40
14393,42
14394,30
14395,34
14396,34
14397,35
14398,37
14399,40
14400,30
14401,34
14402,34
14403,35
14404,37
14405,39
14406,41
14407,30
14408,34
14409,34
14410,35
14411,37
14412,39
14413,41
14414,30
14415,34
14416,34
14417,35
14418,37
14419,39
14420,41
14421,30
14422,34
14423,34
14424,35
14425,37
14426,39
14427,41
14428,30
14429,34
14430,34
14431,35
14432,37
14433,40
14434,42
14435,30
14436,34
14437,34
14438,35
14439,37
14440,40
14441,42
14442,30
14443,34
14444,34
14445,35
14446,37
14447,40
14448,42
14449,30
14450,34
14451,34
14452,35
14453,37
14454,40
14455,42
14456,30
14457,34
14458,34
14459,36
14460,38
14461,40
14462,42
14463,30
14464,34
14465,34
14466,36
14467,38
14468,40
14469,42
14470,30
14471,34
14472,34
14473,36
14474,38
14475,40
14476,42
14477,30
14478,34
14479,34
14480,36
14481,38
14482,40
14483,42
14484,30
14485,34
14486,34
14487,36
14488,38
14489,40
14490,30
14491,34
14492,34
14493,35
14494,37
14495,39
14496,41
14497,30
14498,34
14499,34
14500,35
14501,37
14502,39
14503,41
14504,30
14505,34
14506,34
14507,35
14508,37
14509,39
14510,41
14511,30
14512,34
14513,34
14514,35
14515,37
14516,39
14517,41
14518,30
14519,34
14520,34
14521,35
14522,37
14523,40
14524,42
14525,30
14526,34
14527,34
14528,35
14529,37
14530,40
14531,42
14532,30
14533,34
14534,34
14535,35
14536,37
14537,40
14538,42
14539,30
14540,34
14541,34
14542,35
14543,37
14544,40
14545,42
14546,30
14547,34
14548,34
14549,36
14550,38
14551,40
14552,42
14553,30
14554,34
14555,34
14556,36
14557,38
14558,40
14559,42
14560,30
14561,34
14562,34
14563,36
14564,38
14565,40
14566,42
14567,30
14568,34
14569,34
14570,36
14571,38
14572,40
14573,42
14574,30
14575,34
14576,34
14577,36
14578,38
14579,40
14580,30
14581,34
14582,34
14583,35
14584,37
14585,39
14586,41
14587,30
14588,34
14589,34
14590,35
14591,37
14592,39
14593,41
14594,30
14595,34
14596,34
14597,35
14598,37
14599,39
14600,41
14601,30
14602,34
14603,34
14604,35
14605,37
14606,39
14607,41
14608,30
14609,34
14610,34
14611,35
14612,37
14613,40
14614,42
14615,30
14616,34
14617,34
14618,35
14619,37
14620,40
14621,42
14622,30
14623,34
14624,34
14625,35
14626,37
14627,40
14628,42
14629,30
14630,34
14631,34
14632,35
14633,37
14634,40
14635,42
14636,30
14637,34
14638,34
14639,36
14640,38
14641,40
14642,42
14643,30
14644,34
14645,34
14646,36
14647,38
14648,40
14649,42
14650,30
14651,34
14652,34
14653,36
14654,38
14655,40
14656,42
14657,30
14658,34
14659,34
14660,36
14661,38
14662,40
14663,42
14664,30
14665,34
14666,34
14667,36
14668,38
14669,40
14670,30
14671,34
14672,34
14673,35
14674,37
14675,39
14676,41
14677,30
14678,34
14679,34
14680,35
14681,37
14682,39
14683,41
14684,30
14685,34
14686,34
14687,35
14688,37
14689,39
14690,41
14691,30
14692,34
14693,34
14694,35
14695,37
14696,39
14697,41
14698,30
14699,34
14700,34
14701,35
14702,37
14703,40
14704,42
14705,30
14706,34
14707,34
14708,35
14709,37
14710,40
14711,42
14712,30
14713,34
14714,34
14715,35
14716,37
14717,40
14718,42
14719,30
14720,34
14721,34
14722,35
14723,37
14724,40
14725,42
14726,30
14727,34
14728,34
14729,36
14730,38
14731,40
14732,42
14733,30
14734,34
14735,34
14736,36
14737,38
14738,40
14739,42
14740,30
14741,34
14742,34
14743,36
14744,38
14745,40
14746,42
14747,30
14748,34
14749,34
14750,36
14751,38
14752,40
14753,42
14754,30
14755,34
14756,34
14757,36
14758,38
14759,40
14760,30
14761,34
14762,34
14763,35
14764,37
14765,39
14766,41
14767,30
14768,34
14769,34
14770,35
14771,37
14772,39
14773,41
14774,30
14775,34
14776,34
14777,35
14778,37
14779,39
14780,41
14781,30
14782,34
14783,34
14784,35
14785,37
14786,39
14787,41
14788,30
14789,34
14790,34
14791,35
14792,37
14793,40
14794,42
14795,30
14796,34
14797,34
14798,35
14799,37
14800,40
14801,42
14802,30
14803,34
14804,34
14805,35
14806,37
14807,40
14808,42
14809,30
14810,34
14811,34
14812,35
14813,37
14814,40
14815,42
14816,30
14817,34
14818,34
14819,36
14820,38
14821,40
14822,42
14823,30
14824,34
14825,34
14826,36
14827,38
14828,40
14829,42
14830,30
14831,34
14832,34
14833,36
14834,38
14835,40
14836,42
14837,30
14838,34
14839,34
14840,36
14841,38
14842,40
14843,42
14844,30
14845,34
14846,34
14847,36
14848,38
14849,40
14850,30
14851,34
14852,34
14853,35
14854,37
14855,39
14856,41
14857,30
14858,34
14859,34
14860,35
14861,37
14862,39
14863,41
14864,30
14865,34
14866,34
14867,35
14868,37
14869,39
14870,41
14871,30
14872,34
14873,34
14874,35
14875,37
14876,39
14877,41
14878,30
14879,34
14880,34
14881,35
14882,37
14883,40
14884,42
14885,30
14886,34
14887,34
14888,35
14889,37
14890,40
14891,42
14892,30
14893,34
14894,34
14895,35
14896,37
14897,40
14898,42
14899,30
14900,34
14901,34
14902,35
14903,37
14904,40
14905,42
14906,30
14907,34
14908,34
14909,36
14910,38
14911,40
14912,42
14913,30
14914,34
14915,34
14916,36
14917,38
14918,40
14919,42
14920,30
14921,34
14922,34
14923,36
14924,38
14925,40
14926,42
14927,30
14928,34
14929,34
14930,36
14931,38
14932,40
14933,42
14934,30
14935,34
14936,34
14937,36
14938,38
14939,40
14940,30
14941,34
14942,34
14943,35
14944,37
14945,39
14946,41
14947,30
14948,34
14949,34
14950,35
14951,37
14952,39
14953,41
14954,30
14955,34
14956,34
14957,35
14958,37
14959,39
14960,41
14961,30
14962,34
14963,34
14964,35
14965,37
14966,39
14967,41
14968,30
14969,34
14970,34
14971,35
14972,37
14973,40
14974,42
14975,30
14976,34
14977,34
14978,35
14979,37
14980,40
14981,42
14982,30
14983,34
14984,34
14985,35
14986,37
14987,40
14988,42
14989,30
14990,34
14991,34
14992,35
14993,37
14994,40
14995,42
14996,30
14997,34
14998,34
14999,36
15000,38
15001,40
15002,42
15003,30
15004,34
15005,34
15006,36
15007,38
15008,40
15009,42
15010,30
15011,34
15012,34
15013,36
15014,38
15015,40
15016,42
15017,30
15018,34
15019,34
15020,36
15021,38
15022,40
15023,42
15024,30
15025,34
15026,34
15027,36
15028,38
15029,40
15030,30
15031,34
15032,34
15033,35
15034,37
15035,39
15036,41
15037,30
15038,34
15039,34
15040,35
15041,37
15042,39
15043,41
15044,30
15045,34
15046,34
15047,35
15048,37
15049,39
15050,41
15051,30
15052,34
15053,34
15054,35
15055,37
15056,39
15057,41
15058,30
15059,34
15060,34
15061,35
15062,37
15063,40
15064,42
15065,30
15066,34
15067,34
15068,35
15069,37
15070,40
15071,42
15072,30
15073,34
15074,34
15075,35
15076,37
15077,40
15078,42
15079,30
15080,34
15081,34
15082,35
15083,37
15084,40
15085,42
15086,30
15087,34
15088,34
15089,36
15090,38
15091,40
15092,42
15093,30
15094,34
15095,34
15096,36
15097,38
15098,40
15099,42
15100,30
15101,34
15102,34
15103,36
15104,38
15105,40
15106,42
