id,sales
8246,63.29356
8247,74.39372
8248,74.89377
8249,94.528435
8250,100.80941
8251,107.88902
8252,114.11263
8253,76.92589
8254,88.973274
8255,89.20491
8256,94.528435
8257,100.80941
8258,107.88902
8259,114.11263
8260,76.92589
8261,88.973274
8262,89.20491
8263,94.528435
8264,100.80941
8265,107.88902
8266,114.11263
8267,76.92589
8268,88.973274
8269,89.20491
8270,94.528435
8271,100.80941
8272,107.88902
8273,114.11263
8274,76.92589
8275,88.973274
8276,89.20491
8277,94.528435
8278,100.80941
8279,107.88902
8280,51.26154
8281,60.13987
8282,60.699722
8283,63.77794
8284,68.69865
8285,73.234276
8286,77.46655
8287,51.26154
8288,60.13987
8289,60.699722
8290,63.77794
8291,68.69865
8292,73.234276
8293,77.46655
8294,51.26154
8295,60.13987
8296,60.699722
8297,63.77794
8298,68.69865
8299,73.234276
8300,77.46655
8301,51.26154
8302,60.13987
8303,60.699722
8304,63.77794
8305,68.69865
8306,73.234276
8307,77.46655
8308,51.26154
8309,60.13987
8310,60.699722
8311,70.015236
8312,75.60148
8313,80.46424
8314,85.04093
8315,56.118763
8316,65.949905
8317,66.4044
8318,70.015236
8319,75.60148
8320,80.46424
8321,85.04093
8322,56.118763
8323,65.949905
8324,66.4044
8325,70.015236
8326,75.60148
8327,80.46424
8328,85.04093
8329,56.118763
8330,65.949905
8331,66.4044
8332,70.015236
8333,75.60148
8334,80.46424
8335,85.04093
8336,56.118763
8337,65.949905
8338,66.4044
8339,83.35754
8340,89.46886
8341,95.46842
8342,101.419395
8343,68.00841
8344,78.77746
8345,79.0621
8346,83.35754
8347,89.46886
8348,95.46842
8349,101.419395
8350,68.00841
8351,78.77746
8352,79.0621
8353,83.35754
8354,89.46886
8355,95.46842
8356,101.419395
8357,68.00841
8358,78.77746
8359,79.0621
8360,83.35754
8361,89.46886
8362,95.46842
8363,101.419395
8364,68.00841
8365,78.77746
8366,79.0621
8367,83.35754
8368,89.46886
8369,95.46842
8370,46.819138
8371,55.238117
8372,55.091904
8373,58.349514
8374,62.830906
8375,67.1822
8376,70.84943
8377,46.819138
8378,55.238117
8379,55.091904
8380,58.349514
8381,62.830906
8382,67.1822
8383,70.84943
8384,46.819138
8385,55.238117
8386,55.091904
8387,58.349514
8388,62.830906
8389,67.1822
8390,70.84943
8391,46.819138
8392,55.238117
8393,55.091904
8394,58.349514
8395,62.830906
8396,67.1822
8397,70.84943
8398,46.819138
8399,55.238117
8400,55.091904
8401,64.33716
8402,69.36733
8403,73.99299
8404,78.1809
8405,51.76803
8406,60.382805
8407,60.363453
8408,64.33716
8409,69.36733
8410,73.99299
8411,78.1809
8412,51.76803
8413,60.382805
8414,60.363453
8415,64.33716
8416,69.36733
8417,73.99299
8418,78.1809
8419,51.76803
8420,60.382805
8421,60.363453
8422,64.33716
8423,69.36733
8424,73.99299
8425,78.1809
8426,51.76803
8427,60.382805
8428,60.363453
8429,76.921555
8430,82.42305
8431,87.69035
8432,93.10911
8433,62.70783
8434,72.84186
8435,72.64888
8436,76.921555
8437,82.42305
8438,87.69035
8439,93.10911
8440,62.70783
8441,72.84186
8442,72.64888
8443,76.921555
8444,82.42305
8445,87.69035
8446,93.10911
8447,62.70783
8448,72.84186
8449,72.64888
8450,76.921555
8451,82.42305
8452,87.69035
8453,93.10911
8454,62.70783
8455,72.84186
8456,72.64888
8457,76.921555
8458,82.42305
8459,87.69035
8460,33.233128
8461,39.752056
8462,39.931366
8463,42.777824
8464,45.56204
8465,48.36376
8466,51.027454
8467,33.233128
8468,39.752056
8469,39.931366
8470,42.777824
8471,45.56204
8472,48.36376
8473,51.027454
8474,33.233128
8475,39.752056
8476,39.931366
8477,42.777824
8478,45.56204
8479,48.36376
8480,51.027454
8481,33.233128
8482,39.752056
8483,39.931366
8484,42.777824
8485,45.56204
8486,48.36376
8487,51.027454
8488,33.233128
8489,39.752056
8490,39.931366
8491,47.23199
8492,50.572914
8493,53.803226
8494,56.70232
8495,37.702553
8496,44.006607
8497,44.17694
8498,47.23199
8499,50.572914
8500,53.803226
8501,56.70232
8502,37.702553
8503,44.006607
8504,44.17694
8505,47.23199
8506,50.572914
8507,53.803226
8508,56.70232
8509,37.702553
8510,44.006607
8511,44.17694
8512,47.23199
8513,50.572914
8514,53.803226
8515,56.70232
8516,37.702553
8517,44.006607
8518,44.17694
8519,56.13803
8520,59.802822
8521,63.833523
8522,67.50173
8523,45.27397
8524,52.627228
8525,52.619186
8526,56.13803
8527,59.802822
8528,63.833523
8529,67.50173
8530,45.27397
8531,52.627228
8532,52.619186
8533,56.13803
8534,59.802822
8535,63.833523
8536,67.50173
8537,45.27397
8538,52.627228
8539,52.619186
8540,56.13803
8541,59.802822
8542,63.833523
8543,67.50173
8544,45.27397
8545,52.627228
8546,52.619186
8547,56.13803
8548,59.802822
8549,63.833523
8550,33.431446
8551,39.8775
8552,39.948467
8553,42.410694
8554,45.27529
8555,48.359306
8556,50.869034
8557,33.431446
8558,39.8775
8559,39.948467
8560,42.410694
8561,45.27529
8562,48.359306
8563,50.869034
8564,33.431446
8565,39.8775
8566,39.948467
8567,42.410694
8568,45.27529
8569,48.359306
8570,50.869034
8571,33.431446
8572,39.8775
8573,39.948467
8574,42.410694
8575,45.27529
8576,48.359306
8577,50.869034
8578,33.431446
8579,39.8775
8580,39.948467
8581,46.5695
8582,50.02414
8583,53.49358
8584,56.196804
8585,37.675426
8586,43.859318
8587,43.93566
8588,46.5695
8589,50.02414
8590,53.49358
8591,56.196804
8592,37.675426
8593,43.859318
8594,43.93566
8595,46.5695
8596,50.02414
8597,53.49358
8598,56.196804
8599,37.675426
8600,43.859318
8601,43.93566
8602,46.5695
8603,50.02414
8604,53.49358
8605,56.196804
8606,37.675426
8607,43.859318
8608,43.93566
8609,55.829346
8610,59.49733
8611,63.58627
8612,67.248215
8613,45.21287
8614,52.610638
8615,52.557484
8616,55.829346
8617,59.49733
8618,63.58627
8619,67.248215
8620,45.21287
8621,52.610638
8622,52.557484
8623,55.829346
8624,59.49733
8625,63.58627
8626,67.248215
8627,45.21287
8628,52.610638
8629,52.557484
8630,55.829346
8631,59.49733
8632,63.58627
8633,67.248215
8634,45.21287
8635,52.610638
8636,52.557484
8637,55.829346
8638,59.49733
8639,63.58627
8640,30.178371
8641,36.4649
8642,36.594482
8643,38.74415
8644,41.135098
8645,43.734104
8646,47.00063
8647,30.178371
8648,36.4649
8649,36.594482
8650,38.74415
8651,41.135098
8652,43.734104
8653,47.00063
8654,30.178371
8655,36.4649
8656,36.594482
8657,38.74415
8658,41.135098
8659,43.734104
8660,47.00063
8661,30.178371
8662,36.4649
8663,36.594482
8664,38.74415
8665,41.135098
8666,43.734104
8667,47.00063
8668,30.178371
8669,36.4649
8670,36.594482
8671,43.202953
8672,46.135303
8673,49.124302
8674,52.241222
8675,34.487923
8676,40.691895
8677,40.78275
8678,43.202953
8679,46.135303
8680,49.124302
8681,52.241222
8682,34.487923
8683,40.691895
8684,40.78275
8685,43.202953
8686,46.135303
8687,49.124302
8688,52.241222
8689,34.487923
8690,40.691895
8691,40.78275
8692,43.202953
8693,46.135303
8694,49.124302
8695,52.241222
8696,34.487923
8697,40.691895
8698,40.78275
8699,51.78049
8700,54.827293
8701,58.38714
8702,62.41501
8703,41.515526
8704,48.863235
8705,48.782864
8706,51.78049
8707,54.827293
8708,58.38714
8709,62.41501
8710,41.515526
8711,48.863235
8712,48.782864
8713,51.78049
8714,54.827293
8715,58.38714
8716,62.41501
8717,41.515526
8718,48.863235
8719,48.782864
8720,51.78049
8721,54.827293
8722,58.38714
8723,62.41501
8724,41.515526
8725,48.863235
8726,48.782864
8727,51.78049
8728,54.827293
8729,58.38714
8730,54.842316
8731,64.17789
8732,64.44692
8733,68.04337
8734,72.928375
8735,77.289894
8736,81.58271
8737,54.842316
8738,64.17789
8739,64.44692
8740,68.04337
8741,72.928375
8742,77.289894
8743,81.58271
8744,54.842316
8745,64.17789
8746,64.44692
8747,68.04337
8748,72.928375
8749,77.289894
8750,81.58271
8751,54.842316
8752,64.17789
8753,64.44692
8754,68.04337
8755,72.928375
8756,77.289894
8757,81.58271
8758,54.842316
8759,64.17789
8760,64.44692
8761,75.91597
8762,81.54139
8763,86.389015
8764,90.728676
8765,61.402725
8766,71.238205
8767,71.39698
8768,75.91597
8769,81.54139
8770,86.389015
8771,90.728676
8772,61.402725
8773,71.238205
8774,71.39698
8775,75.91597
8776,81.54139
8777,86.389015
8778,90.728676
8779,61.402725
8780,71.238205
8781,71.39698
8782,75.91597
8783,81.54139
8784,86.389015
8785,90.728676
8786,61.402725
8787,71.238205
8788,71.39698
8789,89.751884
8790,95.80335
8791,101.35545
8792,107.001595
8793,73.07789
8794,84.83346
8795,84.92255
8796,89.751884
8797,95.80335
8798,101.35545
8799,107.001595
8800,73.07789
8801,84.83346
8802,84.92255
8803,89.751884
8804,95.80335
8805,101.35545
8806,107.001595
8807,73.07789
8808,84.83346
8809,84.92255
8810,89.751884
8811,95.80335
8812,101.35545
8813,107.001595
8814,73.07789
8815,84.83346
8816,84.92255
8817,89.751884
8818,95.80335
8819,101.35545
8820,47.089108
8821,55.58345
8822,55.664383
8823,59.030098
8824,63.610027
8825,68.228004
8826,72.179985
8827,47.089108
8828,55.58345
8829,55.664383
8830,59.030098
8831,63.610027
8832,68.228004
8833,72.179985
8834,47.089108
8835,55.58345
8836,55.664383
8837,59.030098
8838,63.610027
8839,68.228004
8840,72.179985
8841,47.089108
8842,55.58345
8843,55.664383
8844,59.030098
8845,63.610027
8846,68.228004
8847,72.179985
8848,47.089108
8849,55.58345
8850,55.664383
8851,64.921684
8852,70.123505
8853,74.94642
8854,79.55878
8855,52.46049
8856,60.80037
8857,60.85588
8858,64.921684
8859,70.123505
8860,74.94642
8861,79.55878
8862,52.46049
8863,60.80037
8864,60.85588
8865,64.921684
8866,70.123505
8867,74.94642
8868,79.55878
8869,52.46049
8870,60.80037
8871,60.85588
8872,64.921684
8873,70.123505
8874,74.94642
8875,79.55878
8876,52.46049
8877,60.80037
8878,60.85588
8879,77.08103
8880,82.72722
8881,88.37
8882,93.877426
8883,62.803173
8884,72.67358
8885,72.45809
8886,77.08103
8887,82.72722
8888,88.37
8889,93.877426
8890,62.803173
8891,72.67358
8892,72.45809
8893,77.08103
8894,82.72722
8895,88.37
8896,93.877426
8897,62.803173
8898,72.67358
8899,72.45809
8900,77.08103
8901,82.72722
8902,88.37
8903,93.877426
8904,62.803173
8905,72.67358
8906,72.45809
8907,77.08103
8908,82.72722
8909,88.37
8910,50.469685
8911,59.46968
8912,59.422234
8913,62.752518
8914,67.766464
8915,72.121025
8916,76.5881
8917,50.469685
8918,59.46968
8919,59.422234
8920,62.752518
8921,67.766464
8922,72.121025
8923,76.5881
8924,50.469685
8925,59.46968
8926,59.422234
8927,62.752518
8928,67.766464
8929,72.121025
8930,76.5881
8931,50.469685
8932,59.46968
8933,59.422234
8934,62.752518
8935,67.766464
8936,72.121025
8937,76.5881
8938,50.469685
8939,59.46968
8940,59.422234
8941,69.049385
8942,74.78351
8943,79.4574
8944,83.82002
8945,55.888382
8946,65.209724
8947,64.85113
8948,69.049385
8949,74.78351
8950,79.4574
8951,83.82002
8952,55.888382
8953,65.209724
8954,64.85113
8955,69.049385
8956,74.78351
8957,79.4574
8958,83.82002
8959,55.888382
8960,65.209724
8961,64.85113
8962,69.049385
8963,74.78351
8964,79.4574
8965,83.82002
8966,55.888382
8967,65.209724
8968,64.85113
8969,82.48938
8970,88.76408
8971,93.86854
8972,99.3334
8973,67.87886
8974,78.335335
8975,77.80298
8976,82.48938
8977,88.76408
8978,93.86854
8979,99.3334
8980,67.87886
8981,78.335335
8982,77.80298
8983,82.48938
8984,88.76408
8985,93.86854
8986,99.3334
8987,67.87886
8988,78.335335
8989,77.80298
8990,82.48938
8991,88.76408
8992,93.86854
8993,99.3334
8994,67.87886
8995,78.335335
8996,77.80298
8997,82.48938
8998,88.76408
8999,93.86854
9000,38.007496
9001,45.241783
9002,44.84471
9003,47.18467
9004,50.773083
9005,54.216576
9006,57.89385
9007,38.007496
9008,45.241783
9009,44.84471
9010,47.18467
9011,50.773083
9012,54.216576
9013,57.89385
9014,38.007496
9015,45.241783
9016,44.84471
9017,47.18467
9018,50.773083
9019,54.216576
9020,57.89385
9021,38.007496
9022,45.241783
9023,44.84471
9024,47.18467
9025,50.773083
9026,54.216576
9027,57.89385
9028,38.007496
9029,45.241783
9030,44.84471
9031,52.366302
9032,56.66894
9033,60.14267
9034,64.11403
9035,42.468445
9036,49.568085
9037,49.462738
9038,52.366302
9039,56.66894
9040,60.14267
9041,64.11403
9042,42.468445
9043,49.568085
9044,49.462738
9045,52.366302
9046,56.66894
9047,60.14267
9048,64.11403
9049,42.468445
9050,49.568085
9051,49.462738
9052,52.366302
9053,56.66894
9054,60.14267
9055,64.11403
9056,42.468445
9057,49.568085
9058,49.462738
9059,62.73175
9060,66.946754
9061,71.6383
9062,76.50769
9063,51.225716
9064,59.614662
9065,59.310616
9066,62.73175
9067,66.946754
9068,71.6383
9069,76.50769
9070,51.225716
9071,59.614662
9072,59.310616
9073,62.73175
9074,66.946754
9075,71.6383
9076,76.50769
9077,51.225716
9078,59.614662
9079,59.310616
9080,62.73175
9081,66.946754
9082,71.6383
9083,76.50769
9084,51.225716
9085,59.614662
9086,59.310616
9087,62.73175
9088,66.946754
9089,71.6383
9090,53.988205
9091,63.880775
9092,63.826126
9093,67.38659
9094,72.56494
9095,77.93093
9096,82.31827
9097,53.988205
9098,63.880775
9099,63.826126
9100,67.38659
9101,72.56494
9102,77.93093
9103,82.31827
9104,53.988205
9105,63.880775
9106,63.826126
9107,67.38659
9108,72.56494
9109,77.93093
9110,82.31827
9111,53.988205
9112,63.880775
9113,63.826126
9114,67.38659
9115,72.56494
9116,77.93093
9117,82.31827
9118,53.988205
9119,63.880775
9120,63.826126
9121,75.057846
9122,80.894295
9123,86.62531
9124,91.386185
9125,59.649384
9126,70.55219
9127,70.84134
9128,75.057846
9129,80.894295
9130,86.62531
9131,91.386185
9132,59.649384
9133,70.55219
9134,70.84134
9135,75.057846
9136,80.894295
9137,86.62531
9138,91.386185
9139,59.649384
9140,70.55219
9141,70.84134
9142,75.057846
9143,80.894295
9144,86.62531
9145,91.386185
9146,59.649384
9147,70.55219
9148,70.84134
9149,89.77592
9150,95.90783
9151,102.89404
9152,109.42802
9153,72.85628
9154,84.73505
9155,84.787025
9156,89.77592
9157,95.90783
9158,102.89404
9159,109.42802
9160,72.85628
9161,84.73505
9162,84.787025
9163,89.77592
9164,95.90783
9165,102.89404
9166,109.42802
9167,72.85628
9168,84.73505
9169,84.787025
9170,89.77592
9171,95.90783
9172,102.89404
9173,109.42802
9174,72.85628
9175,84.73505
9176,84.787025
9177,89.77592
9178,95.90783
9179,102.89404
9180,48.206406
9181,56.805748
9182,57.18269
9183,59.939346
9184,64.73193
9185,69.05071
9186,73.32407
9187,48.206406
9188,56.805748
9189,57.18269
9190,59.939346
9191,64.73193
9192,69.05071
9193,73.32407
9194,48.206406
9195,56.805748
9196,57.18269
9197,59.939346
9198,64.73193
9199,69.05071
9200,73.32407
9201,48.206406
9202,56.805748
9203,57.18269
9204,59.939346
9205,64.73193
9206,69.05071
9207,73.32407
9208,48.206406
9209,56.805748
9210,57.18269
9211,66.27624
9212,71.670235
9213,76.35763
9214,81.22653
9215,52.86231
9216,62.65934
9217,62.991318
9218,66.27624
9219,71.670235
9220,76.35763
9221,81.22653
9222,52.86231
9223,62.65934
9224,62.991318
9225,66.27624
9226,71.670235
9227,76.35763
9228,81.22653
9229,52.86231
9230,62.65934
9231,62.991318
9232,66.27624
9233,71.670235
9234,76.35763
9235,81.22653
9236,52.86231
9237,62.65934
9238,62.991318
9239,79.062256
9240,84.936714
9241,90.79346
9242,97.07011
9243,64.069916
9244,74.83347
9245,75.02683
9246,79.062256
9247,84.936714
9248,90.79346
9249,97.07011
9250,64.069916
9251,74.83347
9252,75.02683
9253,79.062256
9254,84.936714
9255,90.79346
9256,97.07011
9257,64.069916
9258,74.83347
9259,75.02683
9260,79.062256
9261,84.936714
9262,90.79346
9263,97.07011
9264,64.069916
9265,74.83347
9266,75.02683
9267,79.062256
9268,84.936714
9269,90.79346
9270,43.814327
9271,51.988274
9272,51.668644
9273,54.61553
9274,59.085896
9275,63.203087
9276,66.78164
9277,43.814327
9278,51.988274
9279,51.668644
9280,54.61553
9281,59.085896
9282,63.203087
9283,66.78164
9284,43.814327
9285,51.988274
9286,51.668644
9287,54.61553
9288,59.085896
9289,63.203087
9290,66.78164
9291,43.814327
9292,51.988274
9293,51.668644
9294,54.61553
9295,59.085896
9296,63.203087
9297,66.78164
9298,43.814327
9299,51.988274
9300,51.668644
9301,60.77569
9302,65.73083
9303,70.163704
9304,74.51416
9305,48.63486
9306,57.24942
9307,57.117012
9308,60.77569
9309,65.73083
9310,70.163704
9311,74.51416
9312,48.63486
9313,57.24942
9314,57.117012
9315,60.77569
9316,65.73083
9317,70.163704
9318,74.51416
9319,48.63486
9320,57.24942
9321,57.117012
9322,60.77569
9323,65.73083
9324,70.163704
9325,74.51416
9326,48.63486
9327,57.24942
9328,57.117012
9329,72.786606
9330,78.168396
9331,83.27549
9332,88.89026
9333,58.875378
9334,69.03788
9335,68.763115
9336,72.786606
9337,78.168396
9338,83.27549
9339,88.89026
9340,58.875378
9341,69.03788
9342,68.763115
9343,72.786606
9344,78.168396
9345,83.27549
9346,88.89026
9347,58.875378
9348,69.03788
9349,68.763115
9350,72.786606
9351,78.168396
9352,83.27549
9353,88.89026
9354,58.875378
9355,69.03788
9356,68.763115
9357,72.786606
9358,78.168396
9359,83.27549
9360,30.900045
9361,37.11515
9362,37.05678
9363,39.527615
9364,42.241516
9365,44.87012
9366,47.436184
9367,30.900045
9368,37.11515
9369,37.05678
9370,39.527615
9371,42.241516
9372,44.87012
9373,47.436184
9374,30.900045
9375,37.11515
9376,37.05678
9377,39.527615
9378,42.241516
9379,44.87012
9380,47.436184
9381,30.900045
9382,37.11515
9383,37.05678
9384,39.527615
9385,42.241516
9386,44.87012
9387,47.436184
9388,30.900045
9389,37.11515
9390,37.05678
9391,44.176685
9392,47.38324
9393,50.48194
9394,53.534542
9395,35.26345
9396,41.50855
9397,41.501564
9398,44.176685
9399,47.38324
9400,50.48194
9401,53.534542
9402,35.26345
9403,41.50855
9404,41.501564
